-657805,-1150195,482
-657605,-1150195,483.1275877
-657405,-1150195,481.31149445
-657205,-1150195,475.98293577
-657005,-1150195,474.11252133
-656805,-1150195,472
-656605,-1150195,460.51676965
-656405,-1150195,451.07498812
-656205,-1150195,443.16134171
-656005,-1150195,442.90709748
-655805,-1150195,439.05100675
-655605,-1150195,427.9038982
-655405,-1150195,420.89750407
-655205,-1150195,437.16433087
-655005,-1150195,427.50682582
-654805,-1150195,404
-654605,-1150195,441.40590275
-654405,-1150195,455.69766848
-654205,-1150195,445.2814064
-654005,-1150195,443.80932867
-653805,-1150195,458.18022194
-653605,-1150195,469.70731346
-653405,-1150195,472.25905398
-653205,-1150195,470.11932397
-653005,-1150195,470.07093565
-652805,-1150195,471.24891596
-652605,-1150195,474
-652405,-1150195,478.96999808
-652205,-1150195,478
-652005,-1150195,476.15143539
-651805,-1150195,477.43138234
-651605,-1150195,477.72984999
-651405,-1150195,478.72860684
-651205,-1150195,481.9097494
-651005,-1150195,484
-650805,-1150195,488
-650605,-1150195,484
-650405,-1150195,488.84900912
-650205,-1150195,493.67126404
-650005,-1150195,481.17906188
-649805,-1150195,467.14214684
-649605,-1150195,447.20363088
-649405,-1150195,432.51634861
-649205,-1150195,443.41483328
-649005,-1150195,440.01452342
-648805,-1150195,445.25327494
-648605,-1150195,454.0074482
-648405,-1150195,452.29921638
-648205,-1150195,451.02054625
-648005,-1150195,443.65247186
-647805,-1150195,442.41309444
-647605,-1150195,445.31752244
-647405,-1150195,447.8016972
-647205,-1150195,450.16584437
-647005,-1150195,444.86506552
-646805,-1150195,435.18398705
-646605,-1150195,429
-646405,-1150195,422.42364994
-646205,-1150195,448.42981494
-646005,-1150195,454.30048778
-645805,-1150195,459.8153637
-645605,-1150195,462.95681976
-645405,-1150195,467.30131746
-645205,-1150195,472.2552048
-645005,-1150195,476.40203144
-644805,-1150195,472.2188062
-644605,-1150195,471.45512569
-644405,-1150195,470.69590159
-644205,-1150195,470.10636186
-644005,-1150195,465.19645418
-643805,-1150195,456
-643605,-1150195,456.5096673
-643405,-1150195,455.82332736
-643205,-1150195,448.34335663
-643005,-1150195,450
-642805,-1150195,444.62751301
-642605,-1150195,443.44887661
-642405,-1150195,440
-642205,-1150195,442.53468535
-642005,-1150195,447.9437647
-641805,-1150195,456.70916496
-641605,-1150195,462.92070812
-641405,-1150195,469.06224964
-641205,-1150195,474.78568239
-641005,-1150195,476.36036782
-640805,-1150195,476.44001713
-640605,-1150195,476.25423133
-640405,-1150195,478.01208084
-640205,-1150195,480.6633065
-640005,-1150195,480.39391484
-639805,-1150195,481.20274671
-639605,-1150195,479.20196622
-639405,-1150195,479.19951125
-639205,-1150195,478.05106924
-639005,-1150195,477.47124482
-638805,-1150195,480.06535334
-638605,-1150195,479.75156204
-638405,-1150195,480.53566515
-638205,-1150195,478.89047141
-638005,-1150195,484.5599528
-637805,-1150195,480
-637605,-1150195,479.24033948
-637405,-1150195,476.72455126
-637205,-1150195,469.51404306
-637005,-1150195,464
-636805,-1150195,463.15507723
-636605,-1150195,458
-636405,-1150195,465.06489702
-636205,-1150195,466
-636005,-1150195,465.64387611
-635805,-1150195,459.72646918
-635605,-1150195,455.59094173
-635405,-1150195,452.57888234
-635205,-1150195,452.27109329
-635005,-1150195,451.67125232
-634805,-1150195,444.79697314
-634605,-1150195,434.07746271
-634405,-1150195,432.28654691
-634205,-1150195,430.15055543
-634005,-1150195,398.19628838
-657805,-1150395,488.8226006
-657605,-1150395,481.77282406
-657405,-1150395,474
-657205,-1150395,472.44105816
-657005,-1150395,471.32221403
-656805,-1150395,464
-656605,-1150395,463.55963958
-656405,-1150395,460.89999417
-656205,-1150395,455.18072423
-656005,-1150395,451.11176261
-655805,-1150395,446.73619632
-655605,-1150395,444
-655405,-1150395,439.12998004
-655205,-1150395,434
-655005,-1150395,414
-654805,-1150395,408.52708526
-654605,-1150395,436.59930616
-654405,-1150395,457.84135208
-654205,-1150395,452.86224551
-654005,-1150395,467.5321451
-653805,-1150395,453.45640152
-653605,-1150395,457.28730229
-653405,-1150395,466.64351457
-653205,-1150395,470.75292646
-653005,-1150395,470.79160036
-652805,-1150395,472
-652605,-1150395,474.38330495
-652405,-1150395,477.80122243
-652205,-1150395,483.98361222
-652005,-1150395,477.77240448
-651805,-1150395,472.57411854
-651605,-1150395,472
-651405,-1150395,473.1562033
-651205,-1150395,473.79185182
-651005,-1150395,477.58119899
-650805,-1150395,482.85202907
-650605,-1150395,483.09514515
-650405,-1150395,484.78578086
-650205,-1150395,491.40199748
-650005,-1150395,496.36149525
-649805,-1150395,484.00788616
-649605,-1150395,467.88292594
-649405,-1150395,439.70972127
-649205,-1150395,426.96950686
-649005,-1150395,427.67087629
-648805,-1150395,438.35079934
-648605,-1150395,444.01254102
