-658005,-1150095,482,241
-657905,-1150095,481.70690119,242
-657805,-1150095,482.59343382,243
-657705,-1150095,485.2863219,244
-657605,-1150095,487.52754725,245
-657505,-1150095,486.53965809,246
-657405,-1150095,483.63745601,247
-657305,-1150095,479.78990535,248
-657205,-1150095,479.46597655,249
-657105,-1150095,481.29502119,250
-657005,-1150095,479.75181269,251
-656905,-1150095,474.65867445,252
-656805,-1150095,466.44920822,253
-656705,-1150095,459.92474547,254
-656605,-1150095,454.43587126,255
-656505,-1150095,449.40004479,256
-656405,-1150095,445.04735003,257
-656305,-1150095,440.02736291,258
-656205,-1150095,436.4361033,259
-656105,-1150095,439.6224228,260
-656005,-1150095,440.35163622,261
-655905,-1150095,440.7672019,262
-655805,-1150095,432.89098415,263
-655705,-1150095,428.44293239,264
-655605,-1150095,426.54468236,265
-655505,-1150095,432.10353584,266
-655405,-1150095,420.6863927,267
-655305,-1150095,420.68043848,268
-655205,-1150095,436.05054624,269
-655105,-1150095,435.04111412,270
-655005,-1150095,431.59948571,271
-654905,-1150095,419.92293096,272
-654805,-1150095,404,273
-654705,-1150095,409.2326785,274
-654605,-1150095,432.64877136,275
-654505,-1150095,444.00789826,276
-654405,-1150095,443.37035937,277
-654305,-1150095,431.33257598,278
-654205,-1150095,431.03578538,279
-654105,-1150095,431.74919247,280
-654005,-1150095,438.49997899,281
-653905,-1150095,445.05615068,282
-653805,-1150095,453.08480155,283
-653705,-1150095,463.19524878,284
-653605,-1150095,470.70666246,285
-653505,-1150095,472.35648321,286
-653405,-1150095,470,287
-653305,-1150095,470.75462796,288
-653205,-1150095,469.04619707,289
-653105,-1150095,468,290
-653005,-1150095,469.98167933,291
-652905,-1150095,473.12631621,292
-652805,-1150095,474.06419018,293
-652705,-1150095,475.92388748,294
-652605,-1150095,477.31229506,295
-652505,-1150095,478.61484484,296
-652405,-1150095,479.19158466,297
-652305,-1150095,479,298
-652205,-1150095,478,299
-652105,-1150095,477.7756775,300
-652005,-1150095,479.60281862,301
-651905,-1150095,481.30489212,302
-651805,-1150095,480.60161429,303
-651705,-1150095,479.48747715,304
-651605,-1150095,480.90169672,305
-651505,-1150095,481.79795234,306
-651405,-1150095,482.45546223,307
-651305,-1150095,485.92922628,308
-651205,-1150095,486,309
-651105,-1150095,486.51149229,310
-651005,-1150095,486,311
-650905,-1150095,486.09268745,312
-650805,-1150095,485.62976547,313
-650705,-1150095,484.25733217,314
-650605,-1150095,484,315
-650505,-1150095,484.48406703,316
-650405,-1150095,490.91251036,317
-650305,-1150095,490.61823482,318
-650205,-1150095,485.18771883,319
-650105,-1150095,480.64237227,320
-650005,-1150095,474.79480386,321
-649905,-1150095,464.02582393,322
-649805,-1150095,454.14058819,323
-649705,-1150095,445.35574484,324
-649605,-1150095,439.2285235,325
-649505,-1150095,433.58759463,326
-649405,-1150095,431.85774187,327
-649305,-1150095,452.92173009,328
-649205,-1150095,450.20851592,329
-649105,-1150095,443.6543196,330
-649005,-1150095,443.73466355,331
-648905,-1150095,446.31509769,332
-648805,-1150095,455.65426331,333
-648705,-1150095,457.59853669,334
-648605,-1150095,460.49272364,335
-648505,-1150095,459.67644668,336
